,f1-score,precision,recall,support
0,0.9324124321657622,0.9201557935735151,0.945,1000.0
1,0.9542943244600703,0.958627648839556,0.95,1000.0
2,0.9110320284697508,0.9265770423991727,0.896,1000.0
3,0.8540326571004452,0.8452497551420176,0.863,1000.0
4,0.9147442326980942,0.9175050301810865,0.912,1000.0
5,0.8975265017667844,0.9062181447502549,0.889,1000.0
6,0.9366963402571711,0.9266144814090019,0.947,1000.0
7,0.9293532338308458,0.9247524752475248,0.934,1000.0
8,0.9598393574297188,0.9637096774193549,0.956,1000.0
9,0.9443609022556391,0.9467336683417086,0.942,1000.0
accuracy,0.9234,0.9234,0.9234,0.9234
macro avg,0.9234292010434281,0.9236143717303194,0.9234,10000.0
weighted avg,0.9234292010434283,0.9236143717303194,0.9234,10000.0
