,f1-score,precision,recall,support
0,0.9061611374407582,0.8612612612612612,0.956,1000.0
1,0.9387361312108057,0.9068033550792172,0.973,1000.0
2,0.906813627254509,0.9086345381526104,0.905,1000.0
3,0.8363821138211383,0.8502066115702479,0.823,1000.0
4,0.9095427435387674,0.9041501976284585,0.915,1000.0
5,0.882952889752307,0.8583569405099151,0.909,1000.0
6,0.9300452944136891,0.9361702127659575,0.924,1000.0
7,0.9239350912778904,0.9372427983539094,0.911,1000.0
8,0.9185423365487674,0.9896073903002309,0.857,1000.0
9,0.9340827797649464,0.955067920585162,0.914,1000.0
accuracy,0.9087,0.9087,0.9087,0.9087
macro avg,0.9087194145023579,0.9107501226206971,0.9087,10000.0
weighted avg,0.9087194145023579,0.9107501226206969,0.9087,10000.0
