,f1-score,precision,recall,support
0,0.8919182083739045,0.8690702087286527,0.916,500.0
1,0.9365079365079364,0.9291338582677166,0.944,500.0
2,0.8551165146909827,0.86652977412731,0.844,500.0
3,0.8022492970946578,0.7548500881834215,0.856,500.0
4,0.8257804632426989,0.8316430020283976,0.82,500.0
5,0.8400852878464818,0.8995433789954338,0.788,500.0
6,0.9126594700686949,0.8959537572254336,0.93,500.0
7,0.8710010319917441,0.8997867803837953,0.844,500.0
8,0.9363817097415507,0.9308300395256917,0.942,500.0
9,0.9168356997971604,0.9300411522633745,0.904,500.0
accuracy,0.8788,0.8788,0.8788,0.8788
macro avg,0.8788535619355813,0.8807382039729227,0.8788,5000.0
weighted avg,0.8788535619355811,0.8807382039729228,0.8788,5000.0
