,f1-score,precision,recall,support
0,0.8791423001949318,0.8574144486692015,0.902,500.0
1,0.9189189189189189,0.8880597014925373,0.952,500.0
2,0.7981330221703618,0.957983193277311,0.684,500.0
3,0.7822057460611677,0.7288428324697754,0.844,500.0
4,0.8151093439363816,0.8102766798418972,0.82,500.0
5,0.8286334056399132,0.9052132701421801,0.764,500.0
6,0.8777372262773723,0.8070469798657718,0.962,500.0
7,0.8546341463414634,0.8342857142857143,0.876,500.0
8,0.9208333333333334,0.9608695652173913,0.884,500.0
9,0.9003021148036254,0.9066937119675457,0.894,500.0
accuracy,0.8582,0.8582,0.8582,0.8582
macro avg,0.8575649557677469,0.8656686097229326,0.8582000000000001,5000.0
weighted avg,0.8575649557677468,0.8656686097229325,0.8582,5000.0
