,f1-score,precision,recall,support
0,0.9069884364002011,0.9120323559150657,0.902,1000.0
1,0.9382957884427032,0.9193857965451055,0.958,1000.0
2,0.826086956521739,0.9652406417112299,0.722,1000.0
3,0.7906137184115525,0.7203947368421053,0.876,1000.0
4,0.8725348725348726,0.8405931417979611,0.907,1000.0
5,0.8589812332439678,0.9260115606936417,0.801,1000.0
6,0.9021479713603819,0.863013698630137,0.945,1000.0
7,0.9054726368159204,0.900990099009901,0.91,1000.0
8,0.941058941058941,0.9401197604790419,0.942,1000.0
9,0.9283520982599794,0.950733752620545,0.907,1000.0
accuracy,0.887,0.887,0.887,0.887
macro avg,0.887053265305026,0.8938515544244734,0.8870000000000001,10000.0
weighted avg,0.8870532653050259,0.8938515544244734,0.887,10000.0
