,f1-score,precision,recall,support
0,0.9252704031465093,0.9100580270793037,0.941,1000.0
1,0.9474717722140401,0.9305689488910318,0.965,1000.0
2,0.8989547038327526,0.8949454905847374,0.903,1000.0
3,0.8502700049091801,0.8351012536162006,0.866,1000.0
4,0.9046898638426626,0.9125127161749745,0.897,1000.0
5,0.8933333333333333,0.9168421052631579,0.871,1000.0
6,0.9261036468330134,0.8902214022140221,0.965,1000.0
7,0.9198966408268734,0.9518716577540107,0.89,1000.0
8,0.955655206776283,0.9523336643495531,0.959,1000.0
9,0.9324324324324323,0.9707792207792207,0.897,1000.0
accuracy,0.9154,0.9154,0.9154,0.9154
macro avg,0.915407800814708,0.9165234486706213,0.9154,10000.0
weighted avg,0.9154078008147079,0.9165234486706213,0.9154,10000.0
