,f1-score,precision,recall,support
0,0.8711484593837534,0.8169877408056042,0.933,1000.0
1,0.891304347826087,0.8145695364238411,0.984,1000.0
2,0.7995594713656388,0.8897058823529411,0.726,1000.0
3,0.6725,0.8966666666666666,0.538,1000.0
4,0.7724137931034483,0.6498293515358362,0.952,1000.0
5,0.8335046248715314,0.857293868921776,0.811,1000.0
6,0.847787610619469,0.7603174603174603,0.958,1000.0
7,0.8083663086489542,0.929778933680104,0.715,1000.0
8,0.9235505387378143,0.9483667017913593,0.9,1000.0
9,0.8780487804878049,0.9585798816568047,0.81,1000.0
accuracy,0.8327,0.8327,0.8327,0.8327
macro avg,0.8298183935044502,0.8522096024152394,0.8327,10000.0
weighted avg,0.8298183935044501,0.8522096024152394,0.8327,10000.0
