,f1-score,precision,recall,support
0,0.911692155895412,0.8997078870496592,0.924,1000.0
1,0.9348140994688556,0.903828197945845,0.968,1000.0
2,0.8183401044689496,0.975103734439834,0.705,1000.0
3,0.814884597268017,0.7702582368655387,0.865,1000.0
4,0.8751835535976504,0.8571428571428571,0.894,1000.0
5,0.8631016042780749,0.9275862068965517,0.807,1000.0
6,0.8873563218390805,0.8212765957446808,0.965,1000.0
7,0.8997107039537127,0.8687150837988827,0.933,1000.0
8,0.9377940407736539,0.9824753559693319,0.897,1000.0
9,0.9288238263503281,0.9378185524974516,0.92,1000.0
accuracy,0.8878,0.8878,0.8878,0.8878
macro avg,0.8871701007893733,0.8943912708350634,0.8878,10000.0
weighted avg,0.8871701007893734,0.8943912708350632,0.8878,10000.0
