,f1-score,precision,recall,support
0,0.8854667949951877,0.8534322820037106,0.92,500.0
1,0.9315068493150684,0.9118773946360154,0.952,500.0
2,0.8472222222222222,0.8405511811023622,0.854,500.0
3,0.7996146435452793,0.7713754646840149,0.83,500.0
4,0.8188331627430911,0.8385744234800838,0.8,500.0
5,0.8341915550978374,0.8598726114649682,0.81,500.0
6,0.9019230769230768,0.8685185185185185,0.938,500.0
7,0.8565356004250797,0.9138321995464853,0.806,500.0
8,0.9347826086956521,0.923828125,0.946,500.0
9,0.9054621848739496,0.9535398230088495,0.862,500.0
accuracy,0.8718,0.8718,0.8718,0.8718
macro avg,0.8715538698836445,0.8735402023445008,0.8718,5000.0
weighted avg,0.8715538698836445,0.8735402023445009,0.8718,5000.0
