,f1-score,precision,recall,support
0,0.8893203883495147,0.8641509433962264,0.916,500.0
1,0.9371884346959122,0.9343936381709742,0.94,500.0
2,0.8565615462868769,0.8716356107660456,0.842,500.0
3,0.8035019455252919,0.7821969696969697,0.826,500.0
4,0.828774062816616,0.839835728952772,0.818,500.0
5,0.8391038696537678,0.8547717842323651,0.824,500.0
6,0.9186507936507937,0.9114173228346457,0.926,500.0
7,0.8705402650356778,0.8877338877338877,0.854,500.0
8,0.9361277445109781,0.9342629482071713,0.938,500.0
9,0.9136546184738956,0.9173387096774194,0.91,500.0
accuracy,0.8794,0.8794,0.8794,0.8794
macro avg,0.8793423668999324,0.8797737543668477,0.8793999999999998,5000.0
weighted avg,0.8793423668999325,0.8797737543668476,0.8794,5000.0
