,f1-score,precision,recall,support
0,0.8760484622553588,0.8202443280977313,0.94,500.0
1,0.9244019138755981,0.8862385321100917,0.966,500.0
2,0.8465396188565698,0.8490945674044266,0.844,500.0
3,0.795131845841785,0.8065843621399177,0.784,500.0
4,0.8178137651821863,0.8278688524590164,0.808,500.0
5,0.8346153846153846,0.8037037037037037,0.868,500.0
6,0.9162462159434914,0.924643584521385,0.908,500.0
7,0.8674948240165631,0.8991416309012875,0.838,500.0
8,0.9102564102564101,0.9770642201834863,0.852,500.0
9,0.9038854805725972,0.9246861924686193,0.884,500.0
accuracy,0.8692,0.8692,0.8692,0.8692
macro avg,0.8692433921415945,0.8719269973989666,0.8692,5000.0
weighted avg,0.8692433921415944,0.8719269973989665,0.8692,5000.0
