,f1-score,precision,recall,support
0,0.8499534016775397,0.7958115183246073,0.912,500.0
1,0.8837209302325582,0.7993527508090615,0.988,500.0
2,0.806201550387597,0.9032258064516129,0.728,500.0
3,0.6756425948592412,0.8706624605678234,0.552,500.0
4,0.7365079365079366,0.6105263157894737,0.928,500.0
5,0.8174273858921162,0.8491379310344828,0.788,500.0
6,0.8429602888086644,0.7680921052631579,0.934,500.0
7,0.7720930232558141,0.9222222222222223,0.664,500.0
8,0.9237029501525941,0.9399585921325052,0.908,500.0
9,0.8599562363238513,0.9492753623188406,0.786,500.0
accuracy,0.8188,0.8188,0.8188,0.8188
macro avg,0.8168166298097912,0.8408265064913787,0.8188000000000001,5000.0
weighted avg,0.8168166298097913,0.8408265064913787,0.8188,5000.0
