,f1-score,precision,recall,support
0,0.8619402985074627,0.8076923076923077,0.924,500.0
1,0.8971553610503282,0.9903381642512077,0.82,500.0
2,0.8413654618473895,0.844758064516129,0.838,500.0
3,0.7947516401124648,0.7477954144620811,0.848,500.0
4,0.8196411709159586,0.776386404293381,0.868,500.0
5,0.8337028824833703,0.9353233830845771,0.752,500.0
6,0.9020833333333333,0.941304347826087,0.866,500.0
7,0.8624229979466119,0.8860759493670886,0.84,500.0
8,0.9294117647058824,0.9115384615384615,0.948,500.0
9,0.8996138996138997,0.8694029850746269,0.932,500.0
accuracy,0.8636,0.8636,0.8636,0.8636
macro avg,0.8642088810516702,0.8710615482105949,0.8636000000000001,5000.0
weighted avg,0.8642088810516702,0.8710615482105948,0.8636,5000.0
