,f1-score,precision,recall,support
0,0.8831417624521073,0.8474264705882353,0.922,500.0
1,0.9398797595190381,0.9417670682730924,0.938,500.0
2,0.8523206751054853,0.9017857142857143,0.808,500.0
3,0.810077519379845,0.7857142857142857,0.836,500.0
4,0.8328387734915925,0.8238747553816047,0.842,500.0
5,0.8436830835117773,0.9078341013824884,0.788,500.0
6,0.9061913696060037,0.8533568904593639,0.966,500.0
7,0.8690355329949239,0.8824742268041237,0.856,500.0
8,0.9270298047276465,0.9534883720930233,0.902,500.0
9,0.9236868186323093,0.9155206286836935,0.932,500.0
accuracy,0.879,0.879,0.879,0.879
macro avg,0.8787885099420729,0.8813242513665627,0.8789999999999999,5000.0
weighted avg,0.8787885099420729,0.8813242513665623,0.879,5000.0
