,f1-score,precision,recall,support
0,0.8948412698412699,0.8877952755905512,0.902,1000.0
1,0.9250253292806484,0.9373716632443532,0.913,1000.0
2,0.8565717141429285,0.8561438561438561,0.857,1000.0
3,0.7859614434008897,0.7771260997067448,0.795,1000.0
4,0.8417373939091362,0.8404785643070788,0.843,1000.0
5,0.8505516549648946,0.8531187122736419,0.848,1000.0
6,0.900445765230312,0.8920510304219823,0.909,1000.0
7,0.8915167095115681,0.9174603174603174,0.867,1000.0
8,0.9381494309747651,0.9285014691478942,0.948,1000.0
9,0.9131736526946109,0.9113545816733067,0.915,1000.0
accuracy,0.8797,0.8797,0.8797,0.8797
macro avg,0.8797974363951024,0.8801401569969727,0.8797,10000.0
weighted avg,0.8797974363951023,0.8801401569969727,0.8797,10000.0
