,f1-score,precision,recall,support
0,0.9345613184682501,0.9068673565380997,0.964,1000.0
1,0.9610126582278481,0.9733333333333334,0.949,1000.0
2,0.9021681649920678,0.957351290684624,0.853,1000.0
3,0.8565776458951533,0.8473581213307241,0.866,1000.0
4,0.9091801669121257,0.892960462873674,0.926,1000.0
5,0.8904182106934885,0.9460067491563554,0.841,1000.0
6,0.9181561618062088,0.866785079928952,0.976,1000.0
7,0.9357707509881422,0.9248046875,0.947,1000.0
8,0.9616368286445013,0.9842931937172775,0.94,1000.0
9,0.9514370664023786,0.9430255402750491,0.96,1000.0
accuracy,0.9222,0.9222,0.9222,0.9222
macro avg,0.9220918973030165,0.9242785815338088,0.9221999999999998,10000.0
weighted avg,0.9220918973030164,0.9242785815338092,0.9222,10000.0
