,f1-score,precision,recall,support
0,0.9008470353761834,0.8977159880834161,0.904,1000.0
1,0.9318961293483587,0.9135446685878963,0.951,1000.0
2,0.827896512935883,0.9460154241645244,0.736,1000.0
3,0.7515710096355259,0.6467195385724586,0.897,1000.0
4,0.8207171314741035,0.7362986497220015,0.927,1000.0
5,0.8285862247540134,0.8592910848549946,0.8,1000.0
6,0.8975155279503105,0.9302575107296137,0.867,1000.0
7,0.8321995464852607,0.9607329842931938,0.734,1000.0
8,0.9313929313929314,0.9696969696969697,0.896,1000.0
9,0.924633282751644,0.9355168884339816,0.914,1000.0
accuracy,0.8626,0.8626,0.8626,0.8626
macro avg,0.8647255332104216,0.879578970713905,0.8626000000000001,10000.0
weighted avg,0.8647255332104214,0.8795789707139051,0.8626,10000.0
