,f1-score,precision,recall,support
0,0.8812915479582146,0.8390596745027125,0.928,500.0
1,0.9404641775983854,0.9490835030549898,0.932,500.0
2,0.855026455026455,0.9078651685393259,0.808,500.0
3,0.8126858275520317,0.8055009823182712,0.82,500.0
4,0.8317025440313112,0.814176245210728,0.85,500.0
5,0.8469601677148847,0.8898678414096917,0.808,500.0
6,0.914505283381364,0.8798521256931608,0.952,500.0
7,0.8723186925434115,0.8914405010438413,0.854,500.0
8,0.9341317365269461,0.9322709163346613,0.936,500.0
9,0.9163346613545816,0.9126984126984127,0.92,500.0
accuracy,0.8808,0.8808,0.8808,0.8808
macro avg,0.8805421093687587,0.8821815370805794,0.8808,5000.0
weighted avg,0.8805421093687587,0.8821815370805797,0.8808,5000.0
