,f1-score,precision,recall,support
0,0.9323017408123792,0.9026217228464419,0.964,1000.0
1,0.9619095987811072,0.977296181630547,0.947,1000.0
2,0.9038054968287526,0.9585201793721974,0.855,1000.0
3,0.8574327752409944,0.870236869207003,0.845,1000.0
4,0.9093553078041687,0.8824082784571966,0.938,1000.0
5,0.8984455958549223,0.932258064516129,0.867,1000.0
6,0.9320574162679427,0.8935779816513761,0.974,1000.0
7,0.9311377245508982,0.9292828685258964,0.933,1000.0
8,0.9608826479438315,0.9637826961770624,0.958,1000.0
9,0.9509658246656761,0.9421000981354269,0.96,1000.0
accuracy,0.9241,0.9241,0.9241,0.9241
macro avg,0.9238294128750673,0.9252084940519276,0.9240999999999999,10000.0
weighted avg,0.9238294128750673,0.9252084940519276,0.9241,10000.0
