,f1-score,precision,recall,support
0,0.86654478976234,0.797979797979798,0.948,500.0
1,0.9164021164021164,0.9730337078651685,0.866,500.0
2,0.7954939341421144,0.7018348623853211,0.918,500.0
3,0.8022598870056498,0.7580071174377224,0.852,500.0
4,0.6846153846153847,0.9535714285714286,0.534,500.0
5,0.8315098468271335,0.9178743961352657,0.76,500.0
6,0.8896034297963558,0.9584295612009238,0.83,500.0
7,0.823529411764706,0.7339593114241002,0.938,500.0
8,0.9167523124357657,0.9429175475687104,0.892,500.0
9,0.9105367793240556,0.9051383399209486,0.916,500.0
accuracy,0.8454,0.8454,0.8454,0.8454
macro avg,0.8437247892075621,0.8642746070489388,0.8454,5000.0
weighted avg,0.8437247892075622,0.8642746070489388,0.8454,5000.0
