,f1-score,precision,recall,support
0,0.9178356713426853,0.9196787148594378,0.916,1000.0
1,0.9511698880976603,0.9679089026915114,0.935,1000.0
2,0.8900308324768756,0.9154334038054969,0.866,1000.0
3,0.8056768558951964,0.8870192307692307,0.738,1000.0
4,0.8548034934497817,0.9411057692307693,0.783,1000.0
5,0.859437751004016,0.8629032258064516,0.856,1000.0
6,0.9289672544080606,0.9360406091370559,0.922,1000.0
7,0.8327702702702703,0.7207602339181286,0.986,1000.0
8,0.9460255152109912,0.928709055876686,0.964,1000.0
9,0.9388753056234719,0.9186602870813397,0.96,1000.0
accuracy,0.8926,0.8926,0.8926,0.8926
macro avg,0.8925592837779008,0.8998219433176107,0.8925999999999998,10000.0
weighted avg,0.8925592837779008,0.8998219433176108,0.8926,10000.0
