,f1-score,precision,recall,support
0,0.8809523809523809,0.8740157480314961,0.888,500.0
1,0.9188660801564027,0.8986615678776291,0.94,500.0
2,0.8125701459034792,0.9258312020460358,0.724,500.0
3,0.7356321839080461,0.6239554317548747,0.896,500.0
4,0.7924865831842577,0.7168284789644013,0.886,500.0
5,0.8213552361396304,0.8438818565400844,0.8,500.0
6,0.8851422550052687,0.9354120267260579,0.84,500.0
7,0.7981545559400229,0.9427792915531336,0.692,500.0
8,0.9235537190082646,0.9551282051282052,0.894,500.0
9,0.9024390243902439,0.9173553719008265,0.888,500.0
accuracy,0.8448,0.8448,0.8448,0.8448
macro avg,0.8471152164587996,0.8633849180522745,0.8448,5000.0
weighted avg,0.8471152164587996,0.8633849180522744,0.8448,5000.0
