,f1-score,precision,recall,support
0,0.8973262032085562,0.964367816091954,0.839,1000.0
1,0.9306511381683431,0.9887514060742407,0.879,1000.0
2,0.8981206726013847,0.8884540117416829,0.908,1000.0
3,0.8382066276803117,0.8174904942965779,0.86,1000.0
4,0.8921011874032009,0.9220917822838848,0.864,1000.0
5,0.8882113821138212,0.9028925619834711,0.874,1000.0
6,0.930898321816387,0.919103313840156,0.943,1000.0
7,0.9251146204788588,0.9428868120456906,0.908,1000.0
8,0.9206349206349206,0.8633975481611208,0.986,1000.0
9,0.9188174565931488,0.865605658709107,0.979,1000.0
accuracy,0.904,0.904,0.904,0.904
macro avg,0.9040082530698932,0.9075041405227886,0.9039999999999999,10000.0
weighted avg,0.9040082530698934,0.9075041405227886,0.904,10000.0
