,f1-score,precision,recall,support
0,0.9367469879518072,0.9405241935483871,0.933,1000.0
1,0.9636730575176589,0.9725050916496945,0.955,1000.0
2,0.916,0.916,0.916,1000.0
3,0.8560118753092528,0.8472086190009794,0.865,1000.0
4,0.916083916083916,0.9151696606786427,0.917,1000.0
5,0.8978139298423996,0.9131334022750776,0.883,1000.0
6,0.9408817635270541,0.9427710843373494,0.939,1000.0
7,0.9394240317775572,0.9329388560157791,0.946,1000.0
8,0.9602780536246276,0.9536489151873767,0.967,1000.0
9,0.9532803180914513,0.9476284584980237,0.959,1000.0
accuracy,0.928,0.928,0.928,0.928
macro avg,0.9280193933725724,0.928152828119131,0.9279999999999999,10000.0
weighted avg,0.9280193933725724,0.9281528281191311,0.928,10000.0
