,f1-score,precision,recall,support
0,0.9080514530728918,0.8671519563239308,0.953,1000.0
1,0.9016838674633351,0.9869203329369798,0.83,1000.0
2,0.8858858858858859,0.8867735470941884,0.885,1000.0
3,0.8298279158699808,0.7948717948717948,0.868,1000.0
4,0.8707998106956933,0.8265947888589398,0.92,1000.0
5,0.8563566318106769,0.9522643818849449,0.778,1000.0
6,0.9152016546018614,0.9475374732334048,0.885,1000.0
7,0.9104552276138069,0.9109109109109109,0.91,1000.0
8,0.9408866995073892,0.9271844660194175,0.955,1000.0
9,0.9186326432354357,0.8857938718662952,0.954,1000.0
accuracy,0.8938,0.8938,0.8938,0.8938
macro avg,0.8937781789756956,0.8986003524000807,0.8938,10000.0
weighted avg,0.8937781789756959,0.8986003524000805,0.8938,10000.0
