,f1-score,precision,recall,support
0,0.9293756397134085,0.9517819706498952,0.908,1000.0
1,0.9561316051844466,0.9532803180914513,0.959,1000.0
2,0.8879268879268879,0.8554216867469879,0.923,1000.0
3,0.8356676003734828,0.7837127845884413,0.895,1000.0
4,0.8908075165058404,0.9050567595459237,0.877,1000.0
5,0.883248730964467,0.8969072164948454,0.87,1000.0
6,0.9283974671212859,0.9050332383665717,0.953,1000.0
7,0.8829026937877955,0.9804639804639804,0.803,1000.0
8,0.9593253968253969,0.9517716535433071,0.967,1000.0
9,0.9467871485943774,0.9506048387096774,0.943,1000.0
accuracy,0.9098,0.9098,0.9098,0.9098
macro avg,0.910057068699739,0.9134034447201081,0.9098,10000.0
weighted avg,0.9100570686997389,0.9134034447201081,0.9098,10000.0
