,f1-score,precision,recall,support
0,0.8866799204771372,0.8814229249011858,0.892,500.0
1,0.9409409409409409,0.9418837675350702,0.94,500.0
2,0.8489634748272458,0.8382066276803118,0.86,500.0
3,0.8102261553588987,0.7969052224371374,0.824,500.0
4,0.8269617706237424,0.8319838056680162,0.822,500.0
5,0.8431771894093686,0.8589211618257261,0.828,500.0
6,0.9185929648241205,0.9232323232323232,0.914,500.0
7,0.8827726809378185,0.9002079002079002,0.866,500.0
8,0.9297725024727991,0.9197651663405088,0.94,500.0
9,0.9201596806387226,0.9183266932270916,0.922,500.0
accuracy,0.8808,0.8808,0.8808,0.8808
macro avg,0.8808247280510795,0.8810855593055271,0.8808,5000.0
weighted avg,0.8808247280510794,0.881085559305527,0.8808,5000.0
