,f1-score,precision,recall,support
0,0.8926315789473684,0.9422222222222222,0.848,1000.0
1,0.9185115402731983,0.8682101513802315,0.975,1000.0
2,0.8377253814147018,0.7790197764402408,0.906,1000.0
3,0.7291049199762893,0.8951965065502183,0.615,1000.0
4,0.7134071340713408,0.9265175718849841,0.58,1000.0
5,0.8248638838475499,0.7549833887043189,0.909,1000.0
6,0.8864747419880499,0.9702734839476813,0.816,1000.0
7,0.7805655117483074,0.6485771012574454,0.98,1000.0
8,0.9351403678606003,0.9061913696060038,0.966,1000.0
9,0.9036721660457689,0.9658703071672355,0.849,1000.0
accuracy,0.8444,0.8444,0.8444,0.8444
macro avg,0.8422097226173175,0.8657061879160584,0.8443999999999999,10000.0
weighted avg,0.8422097226173175,0.8657061879160581,0.8444,10000.0
