,f1-score,precision,recall,support
0,0.8966480446927375,0.8388501742160279,0.963,1000.0
1,0.9388395190799791,0.9835706462212487,0.898,1000.0
2,0.8367795864496261,0.7470542026708562,0.951,1000.0
3,0.8461167390255668,0.8173345759552656,0.877,1000.0
4,0.7672727272727272,0.9738461538461538,0.633,1000.0
5,0.878101402373247,0.9531615925058547,0.814,1000.0
6,0.9117959617428267,0.9727891156462585,0.858,1000.0
7,0.862849533954727,0.7757382282521947,0.972,1000.0
8,0.9470437017994859,0.9746031746031746,0.921,1000.0
9,0.9407665505226481,0.9365708622398414,0.945,1000.0
accuracy,0.8832,0.8832,0.8832,0.8832
macro avg,0.8826213766913572,0.8973518726156877,0.8832000000000001,10000.0
weighted avg,0.8826213766913572,0.8973518726156875,0.8832,10000.0
