,f1-score,precision,recall,support
0,0.8816067653276956,0.9349775784753364,0.834,500.0
1,0.9131652661064427,0.8563922942206655,0.978,500.0
2,0.8106617647058822,0.75,0.882,500.0
3,0.6987104337631888,0.8441926345609065,0.596,500.0
4,0.6453265044814341,0.896797153024911,0.504,500.0
5,0.7831541218637993,0.7094155844155844,0.874,500.0
6,0.8778877887788779,0.9755501222493888,0.798,500.0
7,0.7602523659305994,0.6276041666666666,0.964,500.0
8,0.9148325358851673,0.8770642201834863,0.956,500.0
9,0.8819068255687973,0.9621749408983451,0.814,500.0
accuracy,0.82,0.82,0.82,0.82
macro avg,0.8167504372411883,0.8434168694695291,0.82,5000.0
weighted avg,0.8167504372411885,0.8434168694695291,0.82,5000.0
