,f1-score,precision,recall,support
0,0.8855721393034827,0.8811881188118812,0.89,500.0
1,0.9402228976697062,0.9527720739219713,0.928,500.0
2,0.8353909465020577,0.8601694915254238,0.812,500.0
3,0.7734204793028321,0.8492822966507177,0.71,500.0
4,0.780269058295964,0.8877551020408163,0.696,500.0
5,0.828,0.828,0.828,500.0
6,0.9177664974619288,0.931958762886598,0.904,500.0
7,0.8097643097643098,0.6991279069767442,0.962,500.0
8,0.9271137026239066,0.9017013232514177,0.954,500.0
9,0.91796875,0.8969465648854962,0.94,500.0
accuracy,0.8624,0.8624,0.8624,0.8624
macro avg,0.8615488780924189,0.8688901640951066,0.8624,5000.0
weighted avg,0.8615488780924189,0.8688901640951068,0.8624,5000.0
