,f1-score,precision,recall,support
0,0.8816986855409505,0.8916155419222904,0.872,500.0
1,0.9354518371400199,0.9289940828402367,0.942,500.0
2,0.8307984790874524,0.7916666666666666,0.874,500.0
3,0.7923147301006405,0.730185497470489,0.866,500.0
4,0.8108108108108107,0.8441558441558441,0.78,500.0
5,0.829417773237998,0.8475991649269311,0.812,500.0
6,0.9152872444011684,0.8918406072106262,0.94,500.0
7,0.830527497194164,0.9462915601023018,0.74,500.0
8,0.9246031746031745,0.9173228346456693,0.932,500.0
9,0.9133064516129032,0.9207317073170732,0.906,500.0
accuracy,0.8664,0.8664,0.8664,0.8664
macro avg,0.8664216683729282,0.8710403507258129,0.8664000000000002,5000.0
weighted avg,0.8664216683729282,0.8710403507258129,0.8664,5000.0
