,f1-score,precision,recall,support
0,0.851891891891892,0.9270588235294117,0.788,500.0
1,0.9189765458422176,0.9840182648401826,0.862,500.0
2,0.8388998035363459,0.8243243243243243,0.854,500.0
3,0.805318138651472,0.7667269439421338,0.848,500.0
4,0.8181818181818181,0.8677130044843049,0.774,500.0
5,0.8324768756423433,0.8562367864693446,0.81,500.0
6,0.9173228346456693,0.9031007751937985,0.932,500.0
7,0.8690228690228691,0.9047619047619048,0.836,500.0
8,0.8915223336371924,0.8190954773869347,0.978,500.0
9,0.8973880597014925,0.8409090909090909,0.962,500.0
accuracy,0.8644,0.8644,0.8644,0.8644
macro avg,0.8641001170753313,0.8693945395841431,0.8644000000000001,5000.0
weighted avg,0.8641001170753312,0.869394539584143,0.8644,5000.0
