,f1-score,precision,recall,support
0,0.888235294117647,0.8711538461538462,0.906,500.0
1,0.9381237524950099,0.9362549800796812,0.94,500.0
2,0.8612244897959184,0.8791666666666667,0.844,500.0
3,0.804263565891473,0.7800751879699248,0.83,500.0
4,0.828774062816616,0.839835728952772,0.818,500.0
5,0.8338368580060422,0.8397565922920892,0.828,500.0
6,0.9183266932270916,0.9146825396825397,0.922,500.0
7,0.8659160696008188,0.8867924528301887,0.846,500.0
8,0.9422310756972111,0.9384920634920635,0.946,500.0
9,0.919080919080919,0.9181636726546906,0.92,500.0
accuracy,0.88,0.88,0.88,0.88
macro avg,0.8800012780728746,0.8804373730774463,0.8799999999999999,5000.0
weighted avg,0.8800012780728748,0.8804373730774463,0.88,5000.0
