,f1-score,precision,recall,support
0,0.8777292576419214,0.9663461538461539,0.804,1000.0
1,0.8993166287015946,0.8259414225941423,0.987,1000.0
2,0.866770347330223,0.8998923573735199,0.836,1000.0
3,0.7798672566371682,0.8725247524752475,0.705,1000.0
4,0.8306486721811058,0.7355435620663069,0.954,1000.0
5,0.8527204502814258,0.8030035335689046,0.909,1000.0
6,0.9026369168356998,0.9156378600823045,0.89,1000.0
7,0.8999492127983747,0.9143446852425181,0.886,1000.0
8,0.9442786069651741,0.9396039603960396,0.949,1000.0
9,0.8997844827586207,0.9754672897196262,0.835,1000.0
accuracy,0.8755,0.8755,0.8755,0.8755
macro avg,0.8753701832131308,0.8848305577364763,0.8755,10000.0
weighted avg,0.8753701832131308,0.8848305577364765,0.8755,10000.0
