,f1-score,precision,recall,support
0,0.894,0.894,0.894,500.0
1,0.9364613880742912,0.9158699808795411,0.958,500.0
2,0.8291782086795938,0.7701543739279588,0.898,500.0
3,0.7975077881619937,0.8293736501079914,0.768,500.0
4,0.8008611410118406,0.8671328671328671,0.744,500.0
5,0.8334975369458127,0.8213592233009709,0.846,500.0
6,0.9235412474849095,0.9291497975708503,0.918,500.0
7,0.8710317460317462,0.8641732283464567,0.878,500.0
8,0.9351944167497507,0.9324055666003976,0.938,500.0
9,0.914460285132383,0.9315352697095436,0.898,500.0
accuracy,0.874,0.874,0.874,0.874
macro avg,0.8735733758272322,0.8755153957576578,0.874,5000.0
weighted avg,0.8735733758272322,0.8755153957576578,0.874,5000.0
