,f1-score,precision,recall,support
0,0.9090004972650423,0.904055390702275,0.914,1000.0
1,0.9530938123752496,0.951195219123506,0.955,1000.0
2,0.8904255319148936,0.9511363636363637,0.837,1000.0
3,0.8290203327171903,0.770618556701031,0.897,1000.0
4,0.8950495049504951,0.8862745098039215,0.904,1000.0
5,0.883157894736842,0.9322222222222222,0.839,1000.0
6,0.9267563527653213,0.9235352532274081,0.93,1000.0
7,0.9216683621566634,0.937888198757764,0.906,1000.0
8,0.9291488349976225,0.885766092475068,0.977,1000.0
9,0.9388174807197943,0.9661375661375662,0.913,1000.0
accuracy,0.9072,0.9072,0.9072,0.9072
macro avg,0.9076138604599115,0.9108829372787126,0.9071999999999999,10000.0
weighted avg,0.9076138604599114,0.9108829372787126,0.9072,10000.0
