,f1-score,precision,recall,support
0,0.8962172647914646,0.8700564971751412,0.924,1000.0
1,0.9226722777485534,0.9733629300776915,0.877,1000.0
2,0.8473660513282305,0.7706797706797707,0.941,1000.0
3,0.7903970452446907,0.7341337907375644,0.856,1000.0
4,0.8759999999999999,0.876,0.876,1000.0
5,0.8223116733755031,0.9675236806495264,0.715,1000.0
6,0.909367088607595,0.921025641025641,0.898,1000.0
7,0.8963757018887186,0.9155370177267987,0.878,1000.0
8,0.9454727363681841,0.9459459459459459,0.945,1000.0
9,0.9282103134479273,0.9386503067484663,0.918,1000.0
accuracy,0.8828,0.8828,0.8828,0.8828
macro avg,0.8834390152800868,0.8912915580766546,0.8827999999999999,10000.0
weighted avg,0.8834390152800866,0.8912915580766545,0.8828,10000.0
