,f1-score,precision,recall,support
0,0.8636363636363636,0.9410377358490566,0.798,500.0
1,0.8904977375565611,0.8132231404958677,0.984,500.0
2,0.8383733055265902,0.8758169934640523,0.804,500.0
3,0.7516629711751662,0.8432835820895522,0.678,500.0
4,0.7835757057313943,0.6846038863976084,0.916,500.0
5,0.8134328358208954,0.7622377622377622,0.872,500.0
6,0.9038854805725972,0.9246861924686193,0.884,500.0
7,0.8481675392670157,0.8901098901098901,0.81,500.0
8,0.9137254901960785,0.8961538461538462,0.932,500.0
9,0.8820960698689957,0.9711538461538461,0.808,500.0
accuracy,0.8486,0.8486,0.8486,0.8486
macro avg,0.8489053499351659,0.8602306875420102,0.8486,5000.0
weighted avg,0.8489053499351658,0.8602306875420102,0.8486,5000.0
