,f1-score,precision,recall,support
0,0.9340551181102361,0.9195736434108527,0.949,1000.0
1,0.9382845188284519,0.9835526315789473,0.897,1000.0
2,0.905,0.905,0.905,1000.0
3,0.8254137746930058,0.8854524627720504,0.773,1000.0
4,0.9032911392405063,0.9148717948717948,0.892,1000.0
5,0.8783018867924528,0.83125,0.931,1000.0
6,0.9270680372001958,0.9079578139980825,0.947,1000.0
7,0.9288238263503281,0.9378185524974516,0.92,1000.0
8,0.9582704876822524,0.9635995955510617,0.953,1000.0
9,0.9339759036144578,0.9013953488372093,0.969,1000.0
accuracy,0.9136,0.9136,0.9136,0.9136
macro avg,0.9132484692511887,0.9150471843517449,0.9136,10000.0
weighted avg,0.9132484692511887,0.915047184351745,0.9136,10000.0
