,f1-score,precision,recall,support
0,0.8652900688298918,0.851063829787234,0.88,500.0
1,0.9333333333333332,0.9287128712871288,0.938,500.0
2,0.8537886872998934,0.9153318077803204,0.8,500.0
3,0.7956600361663654,0.7260726072607261,0.88,500.0
4,0.8258706467661692,0.8217821782178217,0.83,500.0
5,0.8404255319148937,0.8977272727272727,0.79,500.0
6,0.9165829145728643,0.9212121212121213,0.912,500.0
7,0.8687499999999999,0.9065217391304348,0.834,500.0
8,0.9126760563380282,0.8601769911504424,0.972,500.0
9,0.9134020618556702,0.9425531914893617,0.886,500.0
accuracy,0.8722,0.8722,0.8722,0.8722
macro avg,0.8725779337077109,0.8771154610042865,0.8722,5000.0
weighted avg,0.8725779337077109,0.8771154610042864,0.8722,5000.0
