,f1-score,precision,recall,support
0,0.9357976653696498,0.9109848484848485,0.962,1000.0
1,0.9538310412573673,0.9372586872586872,0.971,1000.0
2,0.907520325203252,0.9225206611570248,0.893,1000.0
3,0.8470700333492139,0.8089171974522293,0.889,1000.0
4,0.9122272957889397,0.925849639546859,0.899,1000.0
5,0.8900690387679235,0.9490373725934315,0.838,1000.0
6,0.9307125307125308,0.914975845410628,0.947,1000.0
7,0.9295634920634921,0.922244094488189,0.937,1000.0
8,0.9551777434312211,0.9851222104144527,0.927,1000.0
9,0.9493734335839599,0.9517587939698492,0.947,1000.0
accuracy,0.921,0.921,0.921,0.921
macro avg,0.921134259952755,0.92286693507762,0.9209999999999999,10000.0
weighted avg,0.921134259952755,0.92286693507762,0.921,10000.0
