,f1-score,precision,recall,support
0,0.8664554096876415,0.7915632754342432,0.957,1000.0
1,0.9083245521601687,0.9599109131403119,0.862,1000.0
2,0.8255984367366879,0.8070678127984718,0.845,1000.0
3,0.783448275862069,0.7251063829787234,0.852,1000.0
4,0.8085585585585585,0.9252577319587629,0.718,1000.0
5,0.8093607305936074,0.9428191489361702,0.709,1000.0
6,0.8968377397615345,0.9311087190527448,0.865,1000.0
7,0.8575393154486586,0.7977624784853701,0.927,1000.0
8,0.9049919484702093,0.9768250289687138,0.843,1000.0
9,0.8908177249885791,0.8200168208578638,0.975,1000.0
accuracy,0.8553,0.8553,0.8553,0.8553
macro avg,0.8551932692267714,0.8677438312611375,0.8553000000000001,10000.0
weighted avg,0.8551932692267715,0.8677438312611377,0.8553,10000.0
