,f1-score,precision,recall,support
0,0.8914728682170543,0.8646616541353384,0.92,500.0
1,0.9232386961093586,0.9733924611973392,0.878,500.0
2,0.8462311557788944,0.8505050505050505,0.842,500.0
3,0.7889125799573561,0.8447488584474886,0.74,500.0
4,0.8144329896907218,0.8404255319148937,0.79,500.0
5,0.8111111111111111,0.7551724137931034,0.876,500.0
6,0.9130009775171065,0.892925430210325,0.934,500.0
7,0.8671472708547888,0.8938428874734607,0.842,500.0
8,0.9336016096579478,0.9392712550607287,0.928,500.0
9,0.9101338432122371,0.8717948717948718,0.952,500.0
accuracy,0.8702,0.8702,0.8702,0.8702
macro avg,0.8699283102106576,0.87267404145326,0.8702,5000.0
weighted avg,0.8699283102106578,0.87267404145326,0.8702,5000.0
