,f1-score,precision,recall,support
0,0.9066947812335266,0.9587513935340022,0.86,1000.0
1,0.9430255402750491,0.9266409266409267,0.96,1000.0
2,0.8523831559463211,0.7932816537467701,0.921,1000.0
3,0.8194786030496802,0.8063891577928364,0.833,1000.0
4,0.8167229729729729,0.7068713450292398,0.967,1000.0
5,0.8365493757094211,0.9671916010498688,0.737,1000.0
6,0.8927999999999999,0.9565714285714285,0.837,1000.0
7,0.8691983122362869,0.9196428571428571,0.824,1000.0
8,0.9537083125933301,0.9494549058473737,0.958,1000.0
9,0.9373408048904737,0.9553478712357217,0.92,1000.0
accuracy,0.8817,0.8817,0.8817,0.8817
macro avg,0.8827901858907061,0.8940143140591024,0.8817,10000.0
weighted avg,0.8827901858907062,0.8940143140591025,0.8817,10000.0
