,f1-score,precision,recall,support
0,0.9357429718875503,0.9395161290322581,0.932,1000.0
1,0.9591527987897126,0.9674465920651069,0.951,1000.0
2,0.9014222658165768,0.8845043310875842,0.919,1000.0
3,0.8443298969072164,0.8712765957446809,0.819,1000.0
4,0.9016949152542374,0.8741784037558685,0.931,1000.0
5,0.9002036659877801,0.91701244813278,0.884,1000.0
6,0.9280788177339903,0.9145631067961165,0.942,1000.0
7,0.926629040533607,0.9515279241306639,0.903,1000.0
8,0.9587270014917951,0.9535113748763601,0.964,1000.0
9,0.9481993093241242,0.9357351509250244,0.961,1000.0
accuracy,0.9206,0.9206,0.9206,0.9206
macro avg,0.920418068372659,0.9209272056546445,0.9206000000000001,10000.0
weighted avg,0.920418068372659,0.9209272056546443,0.9206,10000.0
