,f1-score,precision,recall,support
0,0.8935323383084577,0.8891089108910891,0.898,500.0
1,0.9390609390609391,0.93812375249501,0.94,500.0
2,0.849609375,0.8301526717557252,0.87,500.0
3,0.805668016194332,0.8155737704918032,0.796,500.0
4,0.8285163776493256,0.7992565055762082,0.86,500.0
5,0.8436213991769548,0.8686440677966102,0.82,500.0
6,0.9151873767258383,0.9027237354085603,0.928,500.0
7,0.8686440677966101,0.9234234234234234,0.82,500.0
8,0.9374379344587885,0.9309664694280079,0.944,500.0
9,0.9235352532274081,0.9171597633136095,0.93,500.0
accuracy,0.8806,0.8806,0.8806,0.8806
macro avg,0.8804813077598654,0.8815133070580046,0.8806,5000.0
weighted avg,0.8804813077598653,0.8815133070580047,0.8806,5000.0
