,f1-score,precision,recall,support
0,0.8738269030239834,0.9128540305010894,0.838,500.0
1,0.9316406250000001,0.9103053435114504,0.954,500.0
2,0.818941504178273,0.7642980935875217,0.882,500.0
3,0.8066406249999999,0.7881679389312977,0.826,500.0
4,0.7702589807852965,0.6614060258249641,0.922,500.0
5,0.8193325661680092,0.964769647696477,0.712,500.0
6,0.8924387646432373,0.9544419134396356,0.838,500.0
7,0.8365591397849463,0.9046511627906977,0.778,500.0
8,0.9213930348258706,0.9168316831683169,0.926,500.0
9,0.9139344262295082,0.9369747899159664,0.892,500.0
accuracy,0.8568,0.8568,0.8568,0.8568
macro avg,0.8584966569639125,0.8714700629367418,0.8568,5000.0
weighted avg,0.8584966569639125,0.8714700629367417,0.8568,5000.0
