,f1-score,precision,recall,support
0,0.9381494309747651,0.9285014691478942,0.948,1000.0
1,0.9588353413654619,0.9627016129032258,0.955,1000.0
2,0.910577414409811,0.9310344827586207,0.891,1000.0
3,0.854075158613958,0.8341277407054337,0.875,1000.0
4,0.9094547273636819,0.9099099099099099,0.909,1000.0
5,0.904233870967742,0.9115853658536586,0.897,1000.0
6,0.9322033898305085,0.9294234592445328,0.935,1000.0
7,0.9335347432024169,0.9401622718052738,0.927,1000.0
8,0.9608826479438315,0.9637826961770624,0.958,1000.0
9,0.9502982107355865,0.9446640316205533,0.956,1000.0
accuracy,0.9251,0.9251,0.9251,0.9251
macro avg,0.9252244935407765,0.9255893040126166,0.9250999999999999,10000.0
weighted avg,0.9252244935407765,0.9255893040126166,0.9251,10000.0
