,f1-score,precision,recall,support
0,0.9342039176293321,0.9384460141271443,0.93,1000.0
1,0.9501466275659824,0.9292543021032504,0.972,1000.0
2,0.8885741265344664,0.8416815742397138,0.941,1000.0
3,0.8362877997914495,0.8736383442265795,0.802,1000.0
4,0.9033591731266151,0.9347593582887701,0.874,1000.0
5,0.8917449332674247,0.8817204301075269,0.902,1000.0
6,0.931520644511581,0.9381338742393509,0.925,1000.0
7,0.9279368213228035,0.9161793372319688,0.94,1000.0
8,0.9573934837092732,0.9597989949748744,0.955,1000.0
9,0.9439347604485219,0.9625779625779626,0.926,1000.0
accuracy,0.9167,0.9167,0.9167,0.9167
macro avg,0.916510228790745,0.9176190192117142,0.9167,10000.0
weighted avg,0.916510228790745,0.9176190192117143,0.9167,10000.0
