,f1-score,precision,recall,support
0,0.8663507109004739,0.8234234234234235,0.914,500.0
1,0.9102428722280888,0.9642058165548099,0.862,500.0
2,0.8078994614003591,0.7328990228013029,0.9,500.0
3,0.7784867821330902,0.7152428810720268,0.854,500.0
4,0.8056112224448898,0.8072289156626506,0.804,500.0
5,0.8110599078341013,0.9565217391304348,0.704,500.0
6,0.9072375127421,0.9251559251559252,0.89,500.0
7,0.8574445617740232,0.9082774049217002,0.812,500.0
8,0.9217046580773044,0.9135559921414538,0.93,500.0
9,0.9004065040650407,0.9152892561983471,0.886,500.0
accuracy,0.8556,0.8556,0.8556,0.8556
macro avg,0.8566444193599472,0.8661800377062076,0.8555999999999999,5000.0
weighted avg,0.8566444193599471,0.8661800377062072,0.8556,5000.0
