,f1-score,precision,recall,support
0,0.8994140625,0.8788167938931297,0.921,1000.0
1,0.9292523833416959,0.932527693856999,0.926,1000.0
2,0.8605128205128205,0.8831578947368421,0.839,1000.0
3,0.7772925764192141,0.7549481621112158,0.801,1000.0
4,0.8485456369107323,0.8511066398390342,0.846,1000.0
5,0.8442663995993991,0.8455366098294884,0.843,1000.0
6,0.8928395061728396,0.8819512195121951,0.904,1000.0
7,0.8875128998968008,0.9168443496801706,0.86,1000.0
8,0.9384692346173086,0.938938938938939,0.938,1000.0
9,0.9132832080200501,0.9155778894472362,0.911,1000.0
accuracy,0.8789,0.8789,0.8789,0.8789
macro avg,0.879138872799086,0.879940619184525,0.8789,10000.0
weighted avg,0.8791388727990861,0.8799406191845249,0.8789,10000.0
