,f1-score,precision,recall,support
0,0.8435251798561151,0.7663398692810458,0.938,500.0
1,0.8921775898520085,0.9461883408071748,0.844,500.0
2,0.8145240431795878,0.7996146435452793,0.83,500.0
3,0.7675675675675675,0.6983606557377049,0.852,500.0
4,0.736842105263158,0.8609625668449198,0.644,500.0
5,0.8073394495412843,0.946236559139785,0.704,500.0
6,0.8926315789473684,0.9422222222222222,0.848,500.0
7,0.8199445983379502,0.7615780445969125,0.888,500.0
8,0.9011689691817216,0.9614512471655329,0.848,500.0
9,0.8764867337602927,0.8077571669477235,0.958,500.0
accuracy,0.8354,0.8354,0.8354,0.8354
macro avg,0.8352207815487056,0.84907113162883,0.8353999999999999,5000.0
weighted avg,0.8352207815487054,0.84907113162883,0.8354,5000.0
