,f1-score,precision,recall,support
0,0.8822966507177034,0.8458715596330275,0.922,500.0
1,0.93359375,0.9122137404580153,0.956,500.0
2,0.8608870967741936,0.8678861788617886,0.854,500.0
3,0.8101503759398497,0.7641843971631206,0.862,500.0
4,0.8302277432712215,0.8605150214592274,0.802,500.0
5,0.8436830835117773,0.9078341013824884,0.788,500.0
6,0.919449901768173,0.9034749034749034,0.936,500.0
7,0.8704453441295547,0.8811475409836066,0.86,500.0
8,0.9287925696594428,0.9594882729211087,0.9,500.0
9,0.914,0.914,0.914,500.0
accuracy,0.8794,0.8794,0.8794,0.8794
macro avg,0.8793526515771916,0.8816615716337287,0.8794000000000001,5000.0
weighted avg,0.8793526515771914,0.8816615716337288,0.8794,5000.0
