,f1-score,precision,recall,support
0,0.6636038795303726,0.6777893639207507,0.65,1000.0
1,0.7921267402784445,0.7617728531855956,0.825,1000.0
2,0.8197361993160722,0.8013371537726839,0.839,1000.0
3,0.6278454208575966,0.6670416197975253,0.593,1000.0
4,0.8612064737616479,0.8450433108758422,0.878,1000.0
5,0.9060169070114372,0.9010880316518298,0.911,1000.0
6,0.6224944320712695,0.7022613065326633,0.559,1000.0
7,0.7351620947630922,0.7333333333333333,0.737,1000.0
8,0.7563427477261848,0.7254361799816346,0.79,1000.0
9,0.813640730067243,0.7828096118299446,0.847,1000.0
accuracy,0.7629,0.7629,0.7629,0.7629
macro avg,0.7598175625383361,0.7597912764881803,0.7628999999999999,10000.0
weighted avg,0.759817562538336,0.7597912764881803,0.7629,10000.0
