,f1-score,precision,recall,support
0,0.6531049250535332,0.7027649769585254,0.61,1000.0
1,0.7641843971631206,0.6863057324840764,0.862,1000.0
2,0.8102995270625328,0.8538205980066446,0.771,1000.0
3,0.593296648324162,0.5935935935935935,0.593,1000.0
4,0.854483096521313,0.8376560999039385,0.872,1000.0
5,0.8947368421052632,0.8726235741444867,0.918,1000.0
6,0.6084905660377359,0.7413793103448276,0.516,1000.0
7,0.7211213146447559,0.6978484565014031,0.746,1000.0
8,0.7596201899050475,0.7592407592407593,0.76,1000.0
9,0.8047281323877069,0.7632286995515695,0.851,1000.0
accuracy,0.7499,0.7499,0.7499,0.7499
macro avg,0.7464065639205171,0.7508461800729824,0.7499,10000.0
weighted avg,0.7464065639205172,0.7508461800729824,0.7499,10000.0
