,f1-score,precision,recall,support
0,0.601272534464475,0.6399548532731377,0.567,1000.0
1,0.759013282732448,0.7220216606498195,0.8,1000.0
2,0.804769001490313,0.7996051332675223,0.81,1000.0
3,0.5907436297451897,0.6153846153846154,0.568,1000.0
4,0.865234375,0.8454198473282443,0.886,1000.0
5,0.8933601609657947,0.8987854251012146,0.888,1000.0
6,0.593167701863354,0.6148068669527897,0.573,1000.0
7,0.6929440389294403,0.6748815165876777,0.712,1000.0
8,0.7582314205079964,0.7158081705150977,0.806,1000.0
9,0.7558563248308172,0.7882736156351792,0.726,1000.0
accuracy,0.7336,0.7336,0.7336,0.7336
macro avg,0.7314592470529828,0.7314941704695299,0.7336,10000.0
weighted avg,0.7314592470529828,0.7314941704695298,0.7336,10000.0
