,f1-score,precision,recall,support
0,0.5934379457917262,0.5657298277425205,0.624,1000.0
1,0.7607607607607607,0.7615230460921844,0.76,1000.0
2,0.7752759381898454,0.6940711462450593,0.878,1000.0
3,0.562390158172232,0.6789250353606789,0.48,1000.0
4,0.8434180138568129,0.7836909871244635,0.913,1000.0
5,0.877511961722488,0.8412844036697248,0.917,1000.0
6,0.5637162586315129,0.7571669477234402,0.449,1000.0
7,0.6825396825396826,0.6771653543307087,0.688,1000.0
8,0.7387387387387386,0.7394789579158316,0.738,1000.0
9,0.7544794188861985,0.7314553990610329,0.779,1000.0
accuracy,0.7226,0.7226,0.7226,0.7226
macro avg,0.7152268877289998,0.7230491105265645,0.7225999999999999,10000.0
weighted avg,0.7152268877289998,0.7230491105265644,0.7226,10000.0
