,f1-score,precision,recall,support
0,0.5950500263296472,0.628476084538376,0.565,1000.0
1,0.743612334801762,0.6645669291338583,0.844,1000.0
2,0.7962674961119751,0.8266953713670614,0.768,1000.0
3,0.5880582037129954,0.5901309164149043,0.586,1000.0
4,0.8668975754576942,0.8579823702252694,0.876,1000.0
5,0.8833819241982507,0.8591682419659735,0.909,1000.0
6,0.5786618444846292,0.7283763277693475,0.48,1000.0
7,0.686897880539499,0.662639405204461,0.713,1000.0
8,0.7427993936331482,0.7507660878447395,0.735,1000.0
9,0.7570888468809074,0.717741935483871,0.801,1000.0
accuracy,0.7277,0.7277,0.7277,0.7277
macro avg,0.7238715526150508,0.7286543669947861,0.7277,10000.0
weighted avg,0.7238715526150508,0.7286543669947863,0.7277,10000.0
