,f1-score,precision,recall,support
0,0.600802407221665,0.60261569416499,0.599,1000.0
1,0.7603864734299517,0.7355140186915888,0.787,1000.0
2,0.7994255624700813,0.7667584940312213,0.835,1000.0
3,0.5931398416886543,0.6279329608938548,0.562,1000.0
4,0.870935960591133,0.858252427184466,0.884,1000.0
5,0.892079207920792,0.8833333333333333,0.901,1000.0
6,0.5830937320299023,0.6860622462787551,0.507,1000.0
7,0.6964824120603015,0.7,0.693,1000.0
8,0.7573001436093826,0.7263544536271809,0.791,1000.0
9,0.761996161228407,0.7324723247232472,0.794,1000.0
accuracy,0.7353,0.7353,0.7353,0.7353
macro avg,0.7315641902250271,0.7319295952928637,0.7353000000000002,10000.0
weighted avg,0.7315641902250271,0.7319295952928637,0.7353,10000.0
