,f1-score,precision,recall,support
0,0.6505324298160696,0.6303939962476548,0.672,1000.0
1,0.7832923832923833,0.770048309178744,0.797,1000.0
2,0.7863554757630161,0.7133550488599348,0.876,1000.0
3,0.5897877223178428,0.6917900403768507,0.514,1000.0
4,0.8364140480591498,0.7774914089347079,0.905,1000.0
5,0.8832929782082324,0.856338028169014,0.912,1000.0
6,0.6040765904879556,0.789983844911147,0.489,1000.0
7,0.7232985593641331,0.7186574531095755,0.728,1000.0
8,0.754377188594297,0.7547547547547547,0.754,1000.0
9,0.8017408123791102,0.7762172284644194,0.829,1000.0
accuracy,0.7476,0.7476,0.7476,0.7476
macro avg,0.7413168188282191,0.7479030113006804,0.7476,10000.0
weighted avg,0.7413168188282191,0.7479030113006803,0.7476,10000.0
