,f1-score,precision,recall,support
0,0.6272912423625253,0.6390041493775933,0.616,1000.0
1,0.7657957244655581,0.7294117647058823,0.806,1000.0
2,0.8074110190151147,0.7878211227402474,0.828,1000.0
3,0.5709711846318037,0.6121281464530892,0.535,1000.0
4,0.863344844597928,0.8519961051606622,0.875,1000.0
5,0.8863062152602325,0.8958120531154239,0.877,1000.0
6,0.6013437849944009,0.683206106870229,0.537,1000.0
7,0.7199211045364892,0.7101167315175098,0.73,1000.0
8,0.7644824311490979,0.7278481012658228,0.805,1000.0
9,0.7913461538461539,0.7620370370370371,0.823,1000.0
accuracy,0.7432,0.7432,0.7432,0.7432
macro avg,0.7398213704859303,0.7399381318243498,0.7432000000000001,10000.0
weighted avg,0.7398213704859304,0.7399381318243496,0.7432,10000.0
