,f1-score,precision,recall,support
0,0.668103448275862,0.7242990654205608,0.62,1000.0
1,0.7832233741753063,0.7406417112299465,0.831,1000.0
2,0.8180435884439939,0.829393627954779,0.807,1000.0
3,0.6223153483499214,0.6534653465346535,0.594,1000.0
4,0.8610567514677105,0.842911877394636,0.88,1000.0
5,0.9079939668174962,0.9130434782608695,0.903,1000.0
6,0.6246825799898426,0.6346749226006192,0.615,1000.0
7,0.7315891472868217,0.7095864661654135,0.755,1000.0
8,0.7484777517564404,0.7039647577092512,0.799,1000.0
9,0.8076328004125838,0.8338658146964856,0.783,1000.0
accuracy,0.7587,0.7587,0.7587,0.7587
macro avg,0.7573118756975978,0.7585847067967215,0.7587000000000002,10000.0
weighted avg,0.7573118756975978,0.7585847067967214,0.7587,10000.0
