,f1-score,precision,recall,support
0,0.5738451528952505,0.8212290502793296,0.441,1000.0
1,0.7544419134396355,0.6928870292887029,0.828,1000.0
2,0.7962577962577962,0.829004329004329,0.766,1000.0
3,0.5607250755287009,0.7083969465648855,0.464,1000.0
4,0.844,0.844,0.844,1000.0
5,0.8729703915950334,0.8354661791590493,0.914,1000.0
6,0.608790016277808,0.6654804270462633,0.561,1000.0
7,0.6753363228699552,0.6121951219512195,0.753,1000.0
8,0.7053422370617696,0.6053008595988538,0.845,1000.0
9,0.7732831608654751,0.7300177619893428,0.822,1000.0
accuracy,0.7238,0.7238,0.7238,0.7238
macro avg,0.7164992066791424,0.7343977704881977,0.7238,10000.0
weighted avg,0.7164992066791426,0.7343977704881977,0.7238,10000.0
